"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/31/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/01/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/02/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/03/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/04/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/05/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","18","75.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/07/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/08/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/12/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/13/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/14/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/15/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/16/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/17/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/18/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/19/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/20/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/21/2020","AQS","060670011","1","21","ppb","20","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/22/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/23/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/24/2020","AQS","060670011","1","19","ppb","18","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/25/2020","AQS","060670011","1","19","ppb","18","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/26/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/27/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/28/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/29/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"11/30/2020","AQS","060670011","1","19","ppb","18","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/01/2020","AQS","060670011","1","20","ppb","19","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/02/2020","AQS","060670011","1","21","ppb","20","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/03/2020","AQS","060670011","1","19","ppb","18","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/04/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/05/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/06/2020","AQS","060670011","1","21","ppb","20","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/07/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/08/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/09/2020","AQS","060670011","1","20","ppb","19","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/10/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/11/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/12/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/13/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/14/2020","AQS","060670011","1","16","ppb","15","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/15/2020","AQS","060670011","1","16","ppb","15","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/16/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/17/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/18/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/19/2020","AQS","060670011","1","16","ppb","15","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/20/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/21/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/22/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/23/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/24/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/25/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/26/2020","AQS","060670011","1","21","ppb","20","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/27/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/28/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/29/2020","AQS","060670011","1","20","ppb","19","Elk Grove-Bruceville","18","75.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"12/31/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"01/01/2020","AQS","060670015","1","17","ppb","16","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/02/2020","AQS","060670015","1","28","ppb","26","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/03/2020","AQS","060670015","1","25","ppb","24","Sacramento-Bercut Drive","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/04/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/05/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/06/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/07/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/08/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/09/2020","AQS","060670015","1","22","ppb","21","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/10/2020","AQS","060670015","1","15","ppb","14","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/11/2020","AQS","060670015","1","26","ppb","25","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/12/2020","AQS","060670015","1","20","ppb","19","Sacramento-Bercut Drive","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/13/2020","AQS","060670015","1","16","ppb","15","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/14/2020","AQS","060670015","1","21","ppb","20","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
"01/15/2020","AQS","060670015","1","18","ppb","17","Sacramento-Bercut Drive","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.593322","-121.503795"
