"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"12/16/2020","AQS","060192016","1","1.5","ppm","17","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/17/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","16","67.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/18/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/19/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/20/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/21/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/22/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/23/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/24/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/25/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/26/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/27/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/28/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/29/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/30/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/31/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"01/01/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/02/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/03/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/04/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/05/2020","AQS","060195001","1","0.2","ppm","2","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/06/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","15","63.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/07/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/08/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/09/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/10/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/11/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/12/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/13/2020","AQS","060195001","1","0.8","ppm","9","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/14/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/15/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/16/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/17/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/18/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/19/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/20/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/21/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/22/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/23/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/24/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/25/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/26/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/27/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","16","67.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/28/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/29/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/30/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"01/31/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/01/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/02/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/03/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/04/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/05/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/06/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/07/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/08/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/09/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/10/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/11/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/12/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/13/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","12","50.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/14/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/15/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/16/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/17/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/18/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/19/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/20/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","13","54.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/21/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/22/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/23/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/24/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/25/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/26/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/27/2020","AQS","060195001","1","0.5","ppm","6","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/28/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"02/29/2020","AQS","060195001","1","0.7","ppm","8","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/01/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/02/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/03/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/04/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/05/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/06/2020","AQS","060195001","1","0.6","ppm","7","Clovis-Villa","18","75.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/07/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/08/2020","AQS","060195001","1","0.4","ppm","5","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/09/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/10/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/11/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
"03/12/2020","AQS","060195001","1","0.3","ppm","3","Clovis-Villa","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.819449","-119.716433"
