"Date","Source","Site ID","POC","Daily Max 8-hour Ozone Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/02/2015","AQS","060010011","1","0.016","ppm","15","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/03/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/04/2015","AQS","060010011","1","0.027","ppm","25","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/05/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/06/2015","AQS","060010011","1","0.026","ppm","24","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/07/2015","AQS","060010011","1","0.019","ppm","18","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/08/2015","AQS","060010011","1","0.02","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/09/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/10/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/11/2015","AQS","060010011","1","0.024","ppm","22","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/12/2015","AQS","060010011","1","0.024","ppm","22","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/13/2015","AQS","060010011","1","0.015","ppm","14","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/14/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/15/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/16/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/17/2015","AQS","060010011","1","0.028","ppm","26","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/18/2015","AQS","060010011","1","0.033","ppm","31","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/19/2015","AQS","060010011","1","0.037","ppm","34","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/20/2015","AQS","060010011","1","0.015","ppm","14","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/21/2015","AQS","060010011","1","0.02","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/22/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/23/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/24/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/25/2015","AQS","060010011","1","0.02","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/26/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/27/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/28/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/29/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/30/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"07/31/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/01/2015","AQS","060010011","1","0.027","ppm","25","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/02/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/03/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/04/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/05/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/06/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/07/2015","AQS","060010011","1","0.027","ppm","25","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/08/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/09/2015","AQS","060010011","1","0.017","ppm","16","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/10/2015","AQS","060010011","1","0.017","ppm","16","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/11/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/12/2015","AQS","060010011","1","0.016","ppm","15","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/13/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/14/2015","AQS","060010011","1","0.019","ppm","18","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/15/2015","AQS","060010011","1","0.036","ppm","33","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/16/2015","AQS","060010011","1","0.053","ppm","49","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/17/2015","AQS","060010011","1","0.027","ppm","25","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/18/2015","AQS","060010011","1","0.037","ppm","34","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/19/2015","AQS","060010011","1","0.036","ppm","33","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/20/2015","AQS","060010011","1","0.032","ppm","30","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/21/2015","AQS","060010011","1","0.028","ppm","26","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/22/2015","AQS","060010011","1","0.028","ppm","26","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/23/2015","AQS","060010011","1","0.032","ppm","30","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/24/2015","AQS","060010011","1","0.03","ppm","28","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/25/2015","AQS","060010011","1","0.033","ppm","31","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/26/2015","AQS","060010011","1","0.022","ppm","20","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/27/2015","AQS","060010011","1","0.02","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/28/2015","AQS","060010011","1","0.014","ppm","13","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/29/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/30/2015","AQS","060010011","1","0.026","ppm","24","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"08/31/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","14","82.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/01/2015","AQS","060010011","1","0.026","ppm","24","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/02/2015","AQS","060010011","1","0.026","ppm","24","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/03/2015","AQS","060010011","1","0.029","ppm","27","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/04/2015","AQS","060010011","1","0.023","ppm","21","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/05/2015","AQS","060010011","1","0.025","ppm","23","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/06/2015","AQS","060010011","1","0.029","ppm","27","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/07/2015","AQS","060010011","1","0.052","ppm","48","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/08/2015","AQS","060010011","1","0.057","ppm","58","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/09/2015","AQS","060010011","1","0.037","ppm","34","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/10/2015","AQS","060010011","1","0.021","ppm","19","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/11/2015","AQS","060010011","1","0.026","ppm","24","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/12/2015","AQS","060010011","1","0.028","ppm","26","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"09/13/2015","AQS","060010011","1","0.019","ppm","18","Oakland West","17","100.0000","44201","Ozone","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
