"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/17/2018","AQS","060731016","1","8","ug/m3 LC","33","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/20/2018","AQS","060731016","1","12.6","ug/m3 LC","52","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/23/2018","AQS","060731016","1","8.5","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/26/2018","AQS","060731016","1","12.5","ug/m3 LC","52","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/29/2018","AQS","060731016","1","8.3","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/02/2018","AQS","060731016","1","6.5","ug/m3 LC","27","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/05/2018","AQS","060731016","1","3.3","ug/m3 LC","14","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/08/2018","AQS","060731016","1","8.9","ug/m3 LC","37","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/11/2018","AQS","060731016","1","7.2","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/16/2018","AQS","060731016","1","3.8","ug/m3 LC","16","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/17/2018","AQS","060731016","1","3.4","ug/m3 LC","14","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/20/2018","AQS","060731016","1","3.8","ug/m3 LC","16","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/23/2018","AQS","060731016","1","15.2","ug/m3 LC","58","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/26/2018","AQS","060731016","1","21.7","ug/m3 LC","71","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"10/29/2018","AQS","060731016","1","10.8","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/01/2018","AQS","060731016","1","6.7","ug/m3 LC","28","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/04/2018","AQS","060731016","1","11.7","ug/m3 LC","49","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/07/2018","AQS","060731016","1","10.8","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/10/2018","AQS","060731016","1","5","ug/m3 LC","21","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/13/2018","AQS","060731016","1","4.2","ug/m3 LC","18","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/16/2018","AQS","060731016","1","9.2","ug/m3 LC","38","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/19/2018","AQS","060731016","1","14","ug/m3 LC","55","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/22/2018","AQS","060731016","1","4","ug/m3 LC","17","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/25/2018","AQS","060731016","1","4.9","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"11/28/2018","AQS","060731016","1","6.8","ug/m3 LC","28","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/01/2018","AQS","060731016","1","7.1","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/04/2018","AQS","060731016","1","4.1","ug/m3 LC","17","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/07/2018","AQS","060731016","1","2","ug/m3 LC","8","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/10/2018","AQS","060731016","1","9.4","ug/m3 LC","39","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/13/2018","AQS","060731016","1","6.7","ug/m3 LC","28","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/16/2018","AQS","060731016","1","8.2","ug/m3 LC","34","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/19/2018","AQS","060731016","1","13.3","ug/m3 LC","54","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/22/2018","AQS","060731016","1","12.5","ug/m3 LC","52","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/25/2018","AQS","060731016","1","6","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/28/2018","AQS","060731016","1","2.8","ug/m3 LC","12","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"12/31/2018","AQS","060731016","1","5.7","ug/m3 LC","24","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/02/2018","AQS","060731016","2","21.4","ug/m3 LC","71","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/08/2018","AQS","060731016","2","8.4","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/14/2018","AQS","060731016","2","3.7","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/15/2018","AQS","060731016","2","6.4","ug/m3 LC","27","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/20/2018","AQS","060731016","2","4.6","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/26/2018","AQS","060731016","2","6.2","ug/m3 LC","26","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/01/2018","AQS","060731016","2","12.1","ug/m3 LC","51","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/07/2018","AQS","060731016","2","5.6","ug/m3 LC","23","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/13/2018","AQS","060731016","2","3.7","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/19/2018","AQS","060731016","2","3.7","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/25/2018","AQS","060731016","2","4.2","ug/m3 LC","18","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/03/2018","AQS","060731016","2","2.6","ug/m3 LC","11","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/09/2018","AQS","060731016","2","4.8","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/15/2018","AQS","060731016","2","3.1","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/21/2018","AQS","060731016","2","4.6","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/27/2018","AQS","060731016","2","4.7","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/02/2018","AQS","060731016","2","7.3","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/08/2018","AQS","060731016","2","7.6","ug/m3 LC","32","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/14/2018","AQS","060731016","2","7.3","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/20/2018","AQS","060731016","2","6.9","ug/m3 LC","29","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/26/2018","AQS","060731016","2","10.6","ug/m3 LC","44","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/02/2018","AQS","060731016","2","6.3","ug/m3 LC","26","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/08/2018","AQS","060731016","2","11","ug/m3 LC","46","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/14/2018","AQS","060731016","2","6.7","ug/m3 LC","28","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/20/2018","AQS","060731016","2","6.1","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/26/2018","AQS","060731016","2","3.1","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/01/2018","AQS","060731016","2","7.7","ug/m3 LC","32","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/07/2018","AQS","060731016","2","8.5","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/13/2018","AQS","060731016","2","11.8","ug/m3 LC","49","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/19/2018","AQS","060731016","2","9.5","ug/m3 LC","40","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/25/2018","AQS","060731016","2","8.2","ug/m3 LC","34","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/04/2018","AQS","060731016","2","6.1","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/10/2018","AQS","060731016","2","9.8","ug/m3 LC","41","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/13/2018","AQS","060731016","2","8.2","ug/m3 LC","34","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/19/2018","AQS","060731016","2","7.1","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
