"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/16/2020","AQS","060711004","2","34.9","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/17/2020","AQS","060711004","2","28","ppb","26","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/18/2020","AQS","060711004","2","21.6","ppb","20","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/19/2020","AQS","060711004","2","33.4","ppb","31","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/20/2020","AQS","060711004","2","32.2","ppb","30","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/21/2020","AQS","060711004","2","21.9","ppb","20","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/22/2020","AQS","060711004","2","9.4","ppb","8","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/23/2020","AQS","060711004","2","14.1","ppb","13","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/24/2020","AQS","060711004","2","11.7","ppb","10","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/25/2020","AQS","060711004","2","10.2","ppb","9","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/26/2020","AQS","060711004","2","24.4","ppb","23","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/27/2020","AQS","060711004","2","34","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/28/2020","AQS","060711004","2","35.7","ppb","33","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/29/2020","AQS","060711004","2","49.6","ppb","46","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/30/2020","AQS","060711004","2","50.1","ppb","47","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"10/31/2020","AQS","060711004","2","40.3","ppb","38","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/01/2020","AQS","060711004","2","37.2","ppb","35","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/02/2020","AQS","060711004","2","44.8","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/03/2020","AQS","060711004","2","38.8","ppb","36","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/04/2020","AQS","060711004","2","45.3","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/05/2020","AQS","060711004","2","42.9","ppb","40","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/06/2020","AQS","060711004","2","26.3","ppb","25","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/07/2020","AQS","060711004","2","12.4","ppb","11","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/08/2020","AQS","060711004","2","12.5","ppb","11","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/09/2020","AQS","060711004","2","27","ppb","25","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/10/2020","AQS","060711004","2","31.7","ppb","29","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/11/2020","AQS","060711004","2","32.8","ppb","30","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/12/2020","AQS","060711004","2","41.1","ppb","39","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/13/2020","AQS","060711004","2","40.6","ppb","38","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/14/2020","AQS","060711004","2","34.7","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/15/2020","AQS","060711004","2","29.3","ppb","27","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/16/2020","AQS","060711004","2","35.2","ppb","33","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/17/2020","AQS","060711004","2","43.4","ppb","41","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/18/2020","AQS","060711004","2","36.8","ppb","34","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/19/2020","AQS","060711004","2","32.8","ppb","30","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/20/2020","AQS","060711004","2","44.1","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/21/2020","AQS","060711004","2","44.5","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/22/2020","AQS","060711004","2","31.2","ppb","29","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/23/2020","AQS","060711004","2","30.4","ppb","28","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/24/2020","AQS","060711004","2","36.7","ppb","34","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/25/2020","AQS","060711004","2","32.8","ppb","30","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/26/2020","AQS","060711004","2","32.5","ppb","30","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/27/2020","AQS","060711004","2","29.8","ppb","27","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/28/2020","AQS","060711004","2","28.7","ppb","26","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/29/2020","AQS","060711004","2","29.1","ppb","27","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"11/30/2020","AQS","060711004","2","35.1","ppb","33","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/01/2020","AQS","060711004","2","38.5","ppb","36","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/02/2020","AQS","060711004","2","44","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/03/2020","AQS","060711004","2","30.9","ppb","28","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/04/2020","AQS","060711004","2","38.5","ppb","36","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/05/2020","AQS","060711004","2","35.9","ppb","33","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/06/2020","AQS","060711004","2","38.5","ppb","36","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/07/2020","AQS","060711004","2","39.6","ppb","37","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/08/2020","AQS","060711004","2","33.9","ppb","31","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/09/2020","AQS","060711004","2","44.3","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/10/2020","AQS","060711004","2","34.8","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/11/2020","AQS","060711004","2","27.2","ppb","25","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/12/2020","AQS","060711004","2","28.1","ppb","26","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/13/2020","AQS","060711004","2","22.6","ppb","21","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/14/2020","AQS","060711004","2","34.4","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/15/2020","AQS","060711004","2","34.3","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/16/2020","AQS","060711004","2","35.6","ppb","33","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/17/2020","AQS","060711004","2","31.4","ppb","29","Upland","21","88.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/18/2020","AQS","060711004","2","31.1","ppb","29","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/19/2020","AQS","060711004","2","30.5","ppb","28","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/20/2020","AQS","060711004","2","28","ppb","26","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/21/2020","AQS","060711004","2","45","ppb","42","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/22/2020","AQS","060711004","2","37.5","ppb","35","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/23/2020","AQS","060711004","2","40","ppb","38","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/24/2020","AQS","060711004","2","34.7","ppb","32","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/25/2020","AQS","060711004","2","22.1","ppb","21","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/26/2020","AQS","060711004","2","26.6","ppb","25","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
"12/27/2020","AQS","060711004","2","24.3","ppb","23","Upland","24","100.0000","42602","Nitrogen dioxide (NO2)","40140","Riverside-San Bernardino-Ontario, CA","06","California","071","San Bernardino","34.10374","-117.62914"
