"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/14/2015","AQS","060010011","3","7.4","ug/m3 LC","31","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/15/2015","AQS","060010011","3","7.2","ug/m3 LC","30","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/16/2015","AQS","060010011","3","7.8","ug/m3 LC","33","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/17/2015","AQS","060010011","3","16.9","ug/m3 LC","61","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/18/2015","AQS","060010011","3","14.1","ug/m3 LC","55","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/19/2015","AQS","060010011","3","10.7","ug/m3 LC","45","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/20/2015","AQS","060010011","3","11.1","ug/m3 LC","46","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/21/2015","AQS","060010011","3","8.3","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/22/2015","AQS","060010011","3","14.3","ug/m3 LC","56","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/23/2015","AQS","060010011","3","16.2","ug/m3 LC","60","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/24/2015","AQS","060010011","3","8.4","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/25/2015","AQS","060010011","3","5.4","ug/m3 LC","23","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/26/2015","AQS","060010011","3","7.3","ug/m3 LC","30","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/27/2015","AQS","060010011","3","8.9","ug/m3 LC","37","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/28/2015","AQS","060010011","3","6.6","ug/m3 LC","28","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/29/2015","AQS","060010011","3","14.6","ug/m3 LC","56","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/30/2015","AQS","060010011","3","13.6","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/01/2015","AQS","060010011","3","13.4","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/02/2015","AQS","060010011","3","10.5","ug/m3 LC","44","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/03/2015","AQS","060010011","3","8","ug/m3 LC","33","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/04/2015","AQS","060010011","3","8.2","ug/m3 LC","34","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/05/2015","AQS","060010011","3","11.2","ug/m3 LC","47","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/06/2015","AQS","060010011","3","12.8","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/07/2015","AQS","060010011","3","10.2","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/08/2015","AQS","060010011","3","14","ug/m3 LC","55","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/09/2015","AQS","060010011","3","7.5","ug/m3 LC","31","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/10/2015","AQS","060010011","3","8.8","ug/m3 LC","37","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/11/2015","AQS","060010011","3","10.4","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/12/2015","AQS","060010011","3","9.4","ug/m3 LC","39","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/13/2015","AQS","060010011","3","7.6","ug/m3 LC","32","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/14/2015","AQS","060010011","3","4.6","ug/m3 LC","19","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/15/2015","AQS","060010011","3","7.4","ug/m3 LC","31","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/16/2015","AQS","060010011","3","6","ug/m3 LC","25","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/17/2015","AQS","060010011","3","3.7","ug/m3 LC","15","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/18/2015","AQS","060010011","3","6.5","ug/m3 LC","27","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/19/2015","AQS","060010011","3","4.8","ug/m3 LC","20","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/20/2015","AQS","060010011","3","3.5","ug/m3 LC","15","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/21/2015","AQS","060010011","3","0.6","ug/m3 LC","3","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/22/2015","AQS","060010011","3","4.7","ug/m3 LC","20","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/23/2015","AQS","060010011","3","9","ug/m3 LC","38","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/24/2015","AQS","060010011","3","7.7","ug/m3 LC","32","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/25/2015","AQS","060010011","3","2.2","ug/m3 LC","9","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/26/2015","AQS","060010011","3","3","ug/m3 LC","13","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/27/2015","AQS","060010011","3","2.3","ug/m3 LC","10","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/28/2015","AQS","060010011","3","3.4","ug/m3 LC","14","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/29/2015","AQS","060010011","3","3.7","ug/m3 LC","15","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/30/2015","AQS","060010011","3","4.6","ug/m3 LC","19","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"05/31/2015","AQS","060010011","3","5.5","ug/m3 LC","23","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/01/2015","AQS","060010011","3","3.7","ug/m3 LC","15","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/02/2015","AQS","060010011","3","3.5","ug/m3 LC","15","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/03/2015","AQS","060010011","3","8","ug/m3 LC","33","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/04/2015","AQS","060010011","3","10.9","ug/m3 LC","45","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/05/2015","AQS","060010011","3","10.4","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/06/2015","AQS","060010011","3","3.2","ug/m3 LC","13","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/07/2015","AQS","060010011","3","2.2","ug/m3 LC","9","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/08/2015","AQS","060010011","3","3.3","ug/m3 LC","14","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/09/2015","AQS","060010011","3","1.4","ug/m3 LC","6","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/10/2015","AQS","060010011","3","5.6","ug/m3 LC","23","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/11/2015","AQS","060010011","3","12.8","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/12/2015","AQS","060010011","3","12.5","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/13/2015","AQS","060010011","3","14.5","ug/m3 LC","56","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/14/2015","AQS","060010011","3","18.3","ug/m3 LC","64","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/15/2015","AQS","060010011","3","15.4","ug/m3 LC","58","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/16/2015","AQS","060010011","3","15.6","ug/m3 LC","58","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/17/2015","AQS","060010011","3","16.7","ug/m3 LC","61","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/18/2015","AQS","060010011","3","12.3","ug/m3 LC","51","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/19/2015","AQS","060010011","3","9.5","ug/m3 LC","40","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/20/2015","AQS","060010011","3","8.2","ug/m3 LC","34","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/21/2015","AQS","060010011","3","8.6","ug/m3 LC","36","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/22/2015","AQS","060010011","3","8.4","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/23/2015","AQS","060010011","3","12.6","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"06/24/2015","AQS","060010011","3","10.4","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
