"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"04/16/2020","AQS","060192009","3","3.4","ug/m3 LC","14","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/17/2020","AQS","060192009","3","1.5","ug/m3 LC","6","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/18/2020","AQS","060192009","3","4.4","ug/m3 LC","18","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/19/2020","AQS","060192009","3","3.8","ug/m3 LC","16","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/20/2020","AQS","060192009","3","4.2","ug/m3 LC","18","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/21/2020","AQS","060192009","3","3.8","ug/m3 LC","16","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/22/2020","AQS","060192009","3","3.7","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/23/2020","AQS","060192009","3","1.2","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/24/2020","AQS","060192009","3","2.7","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/25/2020","AQS","060192009","3","2.9","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/26/2020","AQS","060192009","3","1.9","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/27/2020","AQS","060192009","3","3.5","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/28/2020","AQS","060192009","3","3.6","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/29/2020","AQS","060192009","3","3.2","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/01/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/02/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/03/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/04/2020","AQS","060192009","3","2.3","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/05/2020","AQS","060192009","3","2.3","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/06/2020","AQS","060192009","3","3.7","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/07/2020","AQS","060192009","3","2","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/08/2020","AQS","060192009","3","6.5","ug/m3 LC","27","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/09/2020","AQS","060192009","3","7.6","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/10/2020","AQS","060192009","3","6","ug/m3 LC","25","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/11/2020","AQS","060192009","3","3.3","ug/m3 LC","14","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/12/2020","AQS","060192009","3","0.2","ug/m3 LC","1","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/13/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/14/2020","AQS","060192009","3","2","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/15/2020","AQS","060192009","3","1.4","ug/m3 LC","6","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/16/2020","AQS","060192009","3","1.8","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/17/2020","AQS","060192009","3","0","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/18/2020","AQS","060192009","3","2.2","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/19/2020","AQS","060192009","3","1.1","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/20/2020","AQS","060192009","3","1.8","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/21/2020","AQS","060192009","3","4","ug/m3 LC","17","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/22/2020","AQS","060192009","3","2.2","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/23/2020","AQS","060192009","3","2.4","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/24/2020","AQS","060192009","3","2.3","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/25/2020","AQS","060192009","3","3.4","ug/m3 LC","14","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/26/2020","AQS","060192009","3","5","ug/m3 LC","21","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/27/2020","AQS","060192009","3","5.1","ug/m3 LC","21","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/28/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/29/2020","AQS","060192009","3","5.7","ug/m3 LC","24","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"05/30/2020","AQS","060192009","3","5.3","ug/m3 LC","22","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/01/2020","AQS","060192009","3","5.5","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/02/2020","AQS","060192009","3","4.9","ug/m3 LC","20","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/03/2020","AQS","060192009","3","5.5","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/04/2020","AQS","060192009","3","4.6","ug/m3 LC","19","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/05/2020","AQS","060192009","3","4.4","ug/m3 LC","18","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/06/2020","AQS","060192009","3","0.6","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/07/2020","AQS","060192009","3","-0.5","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/08/2020","AQS","060192009","3","0","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/09/2020","AQS","060192009","3","2.2","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/10/2020","AQS","060192009","3","5.1","ug/m3 LC","21","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/11/2020","AQS","060192009","3","5.5","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/12/2020","AQS","060192009","3","2.1","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/13/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/14/2020","AQS","060192009","3","1.7","ug/m3 LC","7","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/15/2020","AQS","060192009","3","1.2","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/16/2020","AQS","060192009","3","1.2","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/17/2020","AQS","060192009","3","1.7","ug/m3 LC","7","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/18/2020","AQS","060192009","3","1.3","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/19/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/20/2020","AQS","060192009","3","4.2","ug/m3 LC","18","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/21/2020","AQS","060192009","3","3.5","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/22/2020","AQS","060192009","3","5.4","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/23/2020","AQS","060192009","3","7.5","ug/m3 LC","31","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/24/2020","AQS","060192009","3","5.8","ug/m3 LC","24","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/25/2020","AQS","060192009","3","6.4","ug/m3 LC","27","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/26/2020","AQS","060192009","3","7.5","ug/m3 LC","31","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/27/2020","AQS","060192009","3","6.7","ug/m3 LC","28","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/28/2020","AQS","060192009","3","4.5","ug/m3 LC","19","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"06/29/2020","AQS","060192009","3","5.5","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/01/2020","AQS","060192009","3","6","ug/m3 LC","25","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/02/2020","AQS","060192009","3","9.1","ug/m3 LC","38","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/03/2020","AQS","060192009","3","8.1","ug/m3 LC","34","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/04/2020","AQS","060192009","3","8","ug/m3 LC","33","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/05/2020","AQS","060192009","3","13.2","ug/m3 LC","53","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/06/2020","AQS","060192009","3","33","ug/m3 LC","95","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"07/07/2020","AQS","060192009","3","7.1","ug/m3 LC","30","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
